42
-432 100 -285 19 -401 -507 -216 102 619 -546 -193 521 733 346 -18 354 76 -592 -468 41 670 269 97 132 -482 -207 -244 145 -342 -306 -284 518 -267 140 -401 -254 312 133 253 326 286 525 
-665 35 498 -87 45 263 -276 -105 548 -14 239 -306 -110 -143 -254 -497 -503 -265 10 -59 -364 51 533 -12 218 -232 212 328 -21 586 -205 -150 120 -346 -493 -319 122 570 232 699 -43 114 
392 -27 224 -85 -30 32 -76 82 -521 86 -214 69 -99 323 -198 412 -213 162 938 117 121 263 371 -86 -299 632 -133 432 -191 492 -458 130 -187 110 -394 95 -152 -25 869 -332 -295 94 
21 -83 -410 155 -144 -71 -11 -101 -114 -817 24 -538 -399 -156 301 -83 646 -1006 81 294 613 264 -420 -453 401 -70 -247 134 424 86 -107 56 -124 -294 -3 525 711 -36 -207 -383 268 142 
-625 22 410 -38 565 -361 9 144 -111 148 41 193 -518 -357 436 200 -407 99 177 -495 140 128 264 453 -305 345 306 -182 -8 181 559 44 201 -223 -464 -10 544 283 137 452 -605 -108 
43 3 261 142 490 750 430 -56 185 450 228 -941 287 -140 525 -122 130 -483 197 -450 -251 -616 86 -122 180 318 -280 677 153 325 -151 -155 259 -69 459 -630 -232 -355 548 48 -208 -181 
-409 322 474 -314 -274 -345 -151 -102 -76 -346 33 370 90 343 -813 -114 -183 162 760 -98 673 -166 341 667 -367 -62 317 313 -300 -9 68 -15 53 28 227 -208 616 200 359 333 223 -119 
123 151 -10 341 401 409 316 351 853 6 -214 -196 -196 467 357 -13 -191 119 -130 -386 -98 177 -52 -201 81 -328 -302 229 394 920 -531 459 33 128 57 650 153 122 -582 -205 -171 -189 
-54 102 302 195 129 -317 -29 251 96 218 -746 558 357 641 -449 -65 193 -176 -277 -670 -83 63 -537 407 58 -119 -548 173 -202 -239 -201 -202 -516 6 126 453 -378 -435 -181 83 443 537 
-370 -115 257 10 -706 -276 135 -183 417 22 -292 39 -115 224 121 15 -202 -573 -276 -114 273 12 -661 -190 728 -227 283 -252 30 -631 186 -460 -176 109 439 20 343 553 64 303 -96 127 
-405 -183 -142 81 300 423 -319 -114 75 -305 -24 320 -549 4 -211 144 77 -390 -3 173 33 -32 597 271 -498 -349 -129 -221 534 -332 204 -79 304 -113 757 169 -386 -222 235 240 89 27 
80 237 -33 293 225 142 -389 -81 413 -370 -9 -94 -380 -143 -246 596 -325 -355 -416 228 -264 143 -320 -497 -10 805 -67 -136 -572 -178 231 -347 28 -197 225 26 115 265 -530 233 269 -73 
19 -110 -154 388 1077 378 2 50 -88 -354 -172 857 -69 -32 -191 691 -423 -111 -21 73 168 -399 -473 -80 55 -92 -399 -613 27 -204 -301 111 -589 -350 -216 -197 465 145 227 -369 -106 226 
-498 -425 371 235 189 -224 -38 152 -476 186 -320 196 55 -228 216 -186 -497 174 137 -17 -451 -351 -380 47 -454 850 -158 466 -49 -245 389 -165 -352 290 321 -365 37 560 361 224 -356 154 
-487 -139 -9 -502 149 -240 -416 -389 -44 375 504 395 313 -84 418 552 -202 -282 -6 178 -398 -431 -65 36 -568 24 -100 -217 -219 -43 -454 61 103 21 -438 -97 21 -97 -46 34 -263 917 
691 -92 -413 571 597 165 462 -67 6 462 310 209 -422 27 -76 -339 76 -292 -197 -137 -202 -118 256 -184 632 -445 -415 564 285 337 -96 -37 -737 -364 -273 9 -53 -32 482 -294 -163 271 

