40
149 711 -189 -158 11 -476 -430 149 99 -87 892 -210 -433 99 -123 31 175 -294 533 464 -177 -90 -157 -83 -239 -172 21 -94 -186 -357 -436 454 304 146 -693 -521 -120 192 290 -82 
35 -493 194 -94 228 -319 -191 80 282 416 291 -110 -478 -409 -83 87 -291 152 -15 -88 350 4 614 -186 -603 -505 96 -98 170 39 -138 179 -44 -724 -285 -477 20 -65 350 -17 
-98 120 -20 314 19 171 551 -428 -52 282 55 -347 -489 168 -157 11 245 200 525 193 63 3 -353 -20 995 -683 -241 -458 -139 150 529 -397 -507 -502 139 135 340 -151 -619 -107 
-188 -459 166 -137 176 -317 50 -162 -84 116 40 -387 -228 296 -582 -621 65 617 95 -168 396 -154 579 -239 -567 39 93 50 -38 -546 -369 -22 -225 35 144 472 -178 -33 649 189 
184 -142 -351 267 251 -93 109 -364 7 46 -296 441 -212 459 -113 21 108 -292 -185 368 234 -276 -529 -111 32 -79 309 -213 -329 -365 537 -20 373 -367 -951 154 11 -207 109 -157 
-104 101 -85 300 411 -311 -547 71 142 35 -199 -684 285 664 -507 278 372 290 -420 52 -61 342 -184 -375 303 36 -454 300 -17 450 -82 -419 -566 -247 -61 -59 190 -235 359 387 
-611 -941 359 -146 539 -424 -3 53 -286 201 -53 -464 184 382 184 -49 468 220 -93 -647 37 -100 37 -15 -801 411 161 -46 148 283 98 -604 215 232 -255 -148 316 227 359 3 
267 313 -69 -633 -160 -225 17 9 6 9 -533 114 530 -14 -118 183 -105 41 132 275 -12 -85 181 157 -502 20 -121 -265 -509 -102 -775 190 -954 452 -233 216 115 564 -699 289 
-244 -155 -285 -323 256 471 -75 308 -112 172 -458 -35 -325 -232 90 350 -81 -262 -521 406 382 -300 -337 104 -93 -337 -4 -173 242 -21 -2 -287 617 4 -387 44 51 398 100 -60 
95 39 127 -169 -132 123 -350 -41 38 -404 244 -365 -156 -204 -725 -719 413 116 -208 453 261 421 -208 -57 -89 -726 -230 396 162 -768 71 -48 224 268 173 -29 -140 -25 463 228 
-357 244 -499 764 92 274 814 -33 -36 -66 -415 565 73 274 -385 -432 232 -291 -7 -350 454 -133 -306 -403 301 160 295 293 202 181 417 -170 350 277 168 29 22 -150 172 329 
395 185 72 205 -198 84 -460 -177 47 35 50 342 -261 12 -354 -262 114 328 174 705 -89 -93 -251 261 328 -713 -117 458 -470 -525 300 421 109 185 -442 105 -28 -9 273 -265 
-388 -277 -424 291 -140 -326 126 -807 -132 399 770 -54 -227 -168 -151 47 295 434 214 -103 58 -118 207 359 -225 174 380 228 -209 65 -475 -329 517 -90 -82 38 -65 -181 -38 -275 
247 -279 332 -68 -67 -34 -42 -153 132 -194 324 380 125 -431 -38 -215 408 4 20 -364 83 220 135 -516 473 -62 803 377 -266 294 482 772 83 -512 247 -393 -141 -271 47 -419 
83 -332 230 -99 46 144 311 275 -257 -435 -400 516 -298 257 164 -507 -294 144 -668 198 299 487 53 -72 -150 51 -315 300 -58 -435 -316 512 -426 103 177 493 251 -288 420 -524 
-223 -496 497 -499 -319 -236 -11 -2 -6 -53 464 179 -180 7 875 -337 423 232 -59 36 -392 229 21 -285 -377 129 -261 -763 -41 -192 395 394 407 446 -163 207 -10 75 -88 -213 
-46 500 -333 -155 632 -572 -500 -24 -72 -152 272 127 80 477 144 401 -262 -785 382 129 10 -248 -346 -131 -143 183 -187 -166 27 -228 992 -240 -59 463 -98 226 -64 -52 -15 97 
-519 149 65 10 230 -236 -214 166 135 102 -490 27 -230 414 163 42 128 -204 989 83 -192 -267 93 108 337 739 112 -152 -31 283 -3 -94 -94 -108 419 118 579 -83 -156 64 
-119 -365 315 547 510 -324 156 -759 226 511 -157 138 -35 26 -164 100 225 137 -686 180 -9 -258 375 118 419 -482 -89 -281 723 -335 398 263 -286 -257 -528 111 15 421 28 -441 
15 326 -173 -593 -522 477 -75 266 157 111 121 -163 83 96 -176 -245 -288 -158 -13 46 215 -335 767 -602 544 313 123 193 -16 -142 310 429 183 -316 608 807 -896 488 186 -370 
379 88 389 -312 -436 264 186 -114 153 -184 11 17 93 310 59 -195 -183 -81 -382 -18 -27 81 -485 -375 -44 -151 487 -88 27 288 716 -203 -338 -31 1024 -244 789 -210 -241 -224 
-2 -14 -34 -678 -217 -257 -515 218 641 16 -251 59 501 505 -427 -202 819 -141 126 82 -743 -171 180 45 205 -291 79 -653 349 168 236 322 119 -57 123 176 19 -42 -145 351 
250 240 -511 625 -124 -175 291 33 73 -299 757 -499 -36 -316 -169 299 -40 230 23 -80 283 -560 378 -70 -63 -246 608 855 -26 -187 160 312 -3 -45 72 647 591 -520 11 -32 
-34 -637 -79 489 -445 66 230 635 -235 -357 -265 829 18 -29 -188 142 10 -158 195 -492 -370 127 -95 -248 -297 150 416 -212 -118 -132 665 -219 -174 402 48 71 541 149 176 -79 
-532 33 75 570 131 401 376 513 -117 291 284 149 272 310 -193 -294 357 647 -356 -16 273 642 81 384 134 113 -637 70 -188 -57 -55 162 -564 -502 454 36 62 172 327 227 
-623 -694 419 58 -118 -244 866 222 -232 178 -263 -504 175 -35 150 198 -493 -54 -327 162 -149 -201 171 -251 -248 -186 539 232 205 222 -52 -57 -268 -267 138 803 60 -903 41 5 
113 273 -527 -150 262 587 -95 -725 -156 -127 326 -48 -480 173 190 -145 -732 134 245 117 -832 -72 -592 102 -95 157 87 1023 273 -324 39 -172 -37 -395 415 -56 257 173 68 140 
576 -75 -18 260 -346 -134 164 -247 -117 -451 -253 -114 344 -154 -441 165 56 22 -587 80 954 474 -136 549 329 -409 216 -410 -23 585 48 -671 -879 49 65 -182 215 304 178 347 

