43
301 293 -471 -314 838 361 136 387 -24 -11 -137 157 -82 185 88 276 -528 48 -356 302 -83 66 -73 501 115 -155 109 -265 -212 -203 -108 -516 391 367 -145 275 157 -119 327 45 106 -419 -91 
-84 -6 -393 -341 398 400 -798 -65 -284 380 380 283 -28 -6 -228 -179 -101 11 116 238 -314 -173 -362 346 -131 -78 -261 -134 53 -672 -399 -306 606 -240 397 500 -251 -4 147 -179 201 20 269 
-251 -333 -67 326 -94 -68 -777 -10 -231 334 215 15 -112 -326 -467 -94 -240 421 161 -312 4 -91 176 167 -465 61 -390 -206 157 -15 -177 -383 89 -207 65 661 -926 108 -295 -339 -70 170 302 
-281 -565 524 -338 -129 225 100 286 -15 157 -428 -3 312 434 28 -35 -37 -531 -163 57 -209 -402 -128 67 -159 371 -23 -241 -55 -407 82 197 -56 -125 12 144 -129 -173 7 416 309 476 472 
-167 114 145 376 -89 5 -473 -487 -208 -496 207 112 68 -604 -194 465 -142 90 263 -319 -78 -100 35 207 -178 -45 5 -348 734 -4 -79 -329 352 365 -356 581 81 90 -273 -693 424 -380 263 
593 -199 -224 702 401 -54 44 -372 227 -228 -144 119 573 -241 -107 259 -314 -40 434 36 -613 -73 -59 -124 -452 51 -164 -358 29 -5 178 186 578 -117 125 -131 475 548 -503 -541 264 71 -186 
-25 60 -64 826 108 264 -232 270 -82 174 -303 -291 467 -152 696 -90 341 -250 -17 556 -480 434 56 65 -241 269 19 488 -895 -216 103 105 -488 152 339 285 149 -161 363 -383 -186 -375 -379 
268 -267 314 105 131 103 28 127 -251 -281 -259 -48 298 -386 275 808 11 -339 -214 122 143 156 173 -76 -414 430 324 -802 -516 -23 752 -479 -706 545 25 151 -878 537 265 126 -180 -37 53 
270 92 -40 404 21 132 26 -146 22 -474 557 356 372 -446 390 174 530 -35 600 -165 11 -504 72 -607 -323 230 322 -204 -11 341 371 172 -297 210 32 321 -267 17 -235 -276 -123 258 -42 
254 -573 538 -625 -128 -111 268 -483 407 226 -151 51 315 -42 -277 345 -244 -11 278 431 -526 192 194 -198 -488 331 583 398 275 -198 168 -111 -214 -33 -176 -169 -163 553 -238 61 -206 -267 36 
173 139 215 -95 -74 -183 -6 -878 324 -278 -577 420 523 -101 52 -723 -289 206 1 -140 -287 -791 -123 -713 24 -39 119 66 145 -17 -178 -753 909 72 -135 -64 184 551 125 14 -172 -55 116 
-64 -54 270 -585 -155 39 180 68 267 254 206 118 166 795 13 -343 -210 255 51 -100 528 -148 703 -322 110 971 -442 -159 -411 -353 -170 -465 -50 243 -322 342 -257 -77 382 101 326 -528 452 
132 128 -48 -319 -279 -259 -353 159 13 395 934 -144 -799 200 -164 -318 312 566 -514 -728 -39 -75 -55 495 159 6 -176 14 161 -439 -390 -301 -567 -588 -456 -115 -683 -202 -483 354 387 35 117 
-94 320 547 895 5 -420 -38 -111 591 325 -131 -267 -121 -177 10 -459 141 326 -75 388 105 -12 309 -375 303 -180 -76 290 163 -50 53 287 -263 -1 -104 -449 -247 -355 368 -212 -379 -259 199 
-414 -116 -78 -286 -22 137 197 123 -310 -160 165 55 -227 444 -452 49 548 -376 -378 -215 -651 200 14 474 -261 367 -755 371 -628 -407 -130 535 422 -433 477 63 416 -196 -147 494 153 86 867 
-158 -422 -263 94 -182 113 829 -85 -161 93 -256 17 -189 332 -251 153 -267 -459 -235 -193 -26 -171 261 -384 665 -55 -106 -104 -619 -177 -110 778 137 316 35 89 300 461 439 584 217 -418 203 
-77 -150 -192 222 54 494 580 237 218 21 479 271 -109 -392 -129 -116 107 191 438 -680 280 193 -290 -244 -111 -288 -307 -769 -85 428 412 557 396 -97 356 9 301 579 -350 -544 59 276 -519 
-331 456 -578 -121 -539 -310 -106 261 -146 -71 429 -110 -498 108 507 -42 118 497 -62 468 -212 208 -339 93 -366 -481 -94 -487 207 85 -105 94 471 -143 -3 -363 -131 -163 601 5 213 209 492 
-2 -462 -418 -349 266 -554 524 -68 -236 -645 -366 145 179 69 46 -131 243 -534 201 275 -253 -471 273 -79 -640 -230 -15 376 -82 362 88 181 -156 112 -356 -606 157 99 60 130 -415 90 292 
-141 -336 -263 462 -103 861 -407 584 -665 185 24 -526 76 66 113 -11 797 -100 -162 194 -362 -357 30 140 190 -100 -94 -118 -203 237 -56 -93 -171 -369 -241 265 167 -267 33 -264 -187 85 -14 
-31 485 -570 -317 -182 319 -376 -350 -482 -98 214 -308 -14 159 372 -765 106 486 370 -97 -13 -49 154 -16 263 -330 464 362 -241 135 -373 -656 -118 13 66 168 -216 -329 265 547 96 204 -389 
116 75 31 -212 -399 576 -191 339 206 649 76 -43 -591 -24 420 -292 -314 -94 -542 -182 -632 230 -441 -111 286 -500 275 -598 -449 4 338 -539 363 280 255 369 176 -355 -145 -160 59 -93 241 
-38 -157 -99 162 -632 229 -119 53 -227 245 448 -189 -172 191 762 152 774 54 -59 -666 561 28 -365 -229 -485 -338 -268 184 35 -134 247 -375 -535 -110 282 307 -196 -865 -911 -277 508 225 398 
652 113 -343 -567 -380 509 -711 -175 -444 -600 -477 -103 -192 342 121 -48 428 -56 -354 443 91 -428 128 -632 -194 97 -148 140 151 -610 47 -91 126 -240 -393 -252 455 135 -329 168 -308 31 -359 
539 -372 447 -44 -133 -34 82 283 312 94 640 -211 -493 16 -39 -72 -20 357 14 -240 140 549 -835 289 -102 -366 163 -512 537 103 393 60 184 -629 -141 -83 -497 15 -571 152 265 103 269 
6 306 116 -192 -70 603 108 -268 84 417 155 -22 24 124 744 330 -271 -108 49 -297 895 97 -361 -698 -198 -733 332 -923 -295 68 -117 -352 -87 81 93 121 116 -141 -389 -71 94 397 -139 
-103 -505 -528 -159 637 255 -46 175 -237 -65 -290 -42 106 -69 126 569 -486 224 197 -316 18 258 312 25 -12 -317 503 -522 -293 427 525 -507 -252 739 463 -181 -378 205 -267 99 -322 5 132 
45 -514 -332 411 -296 323 -391 805 13 -9 605 272 119 -21 -106 111 414 581 534 -95 -129 106 282 479 -80 -139 411 -232 -180 -66 -463 467 481 337 218 -77 -820 276 35 119 -204 581 -303 
-435 -54 185 47 82 397 599 33 -96 8 10 -477 265 81 -109 647 185 -317 109 515 4 621 0 -284 49 494 -489 -486 -681 309 56 557 355 402 -402 -572 -687 125 322 276 -247 -15 103 
207 -698 30 205 -264 -547 -46 -128 -272 373 -329 -15 813 268 -75 -352 -98 174 27 -697 -46 -274 40 -13 -350 232 -311 195 315 -144 -65 -265 43 -663 -592 -261 284 53 -161 161 198 -13 248 
207 -274 331 -269 -516 -448 183 55 -29 -383 204 238 546 136 259 723 85 -62 -350 847 182 -676 216 -484 -502 78 337 -171 -189 151 -21 31 20 210 -26 -222 30 87 205 -180 69 -351 708 
337 59 -103 -235 -100 -143 90 -611 319 -575 627 -41 325 379 423 -84 116 -233 215 449 484 254 -3 -81 104 349 -494 -251 -190 436 -278 71 -121 502 -387 159 382 -227 220 539 338 -120 -141 
348 3 -426 -40 -782 508 -611 -513 -101 363 -346 -15 320 26 -548 -382 -130 474 225 410 329 157 47 -71 -94 134 -343 183 -407 208 -100 -210 -438 -636 90 75 -49 132 -947 -208 -251 -141 -273 

