44
-39 236 -226 405 -178 368 177 387 -18 -668 146 -588 -333 -558 151 -315 -569 314 32 -241 -44 181 -69 531 -215 113 -425 186 494 -165 -57 -181 -419 126 -215 8 -500 -287 -464 -99 -79 122 13 -63 
-87 179 212 -96 1 463 198 -61 791 546 151 -714 -239 163 159 393 186 41 863 -269 207 -501 268 349 330 -260 484 110 -74 -167 -15 -434 -564 698 164 770 66 -413 378 184 201 1 39 81 
316 -379 47 -116 228 -44 -471 96 642 347 -462 282 -254 353 -188 -54 465 665 -67 -100 -573 -182 -192 37 23 173 -154 -508 -114 -61 -120 124 462 206 180 448 594 -259 387 208 191 -143 -331 21 
-251 222 255 -8 122 136 -80 -225 1 258 311 -201 -90 662 134 -510 41 -744 341 288 148 47 -262 -172 165 193 28 -453 -695 -305 734 -212 -32 -491 -425 2 42 -224 -7 -186 -512 -462 -429 502 
-357 -5 -40 15 463 173 75 -155 -152 -477 274 432 -294 76 -210 -74 100 -357 191 81 28 368 156 -82 -164 -420 417 -129 -206 -87 103 -4 577 252 -478 53 -544 167 -1002 -420 -137 272 -218 -333 
214 -106 -432 338 -31 353 0 -180 -119 -86 -457 105 -285 169 319 -513 53 -283 -279 113 382 540 -670 -97 162 190 -430 60 250 462 10 -25 -370 -3 98 -139 133 786 560 -42 -243 -293 -298 449 
-403 804 -117 13 230 97 -105 521 -675 -73 48 261 -279 -184 409 -333 -207 -262 400 323 -166 34 -326 499 340 133 628 -746 -277 400 -334 -332 331 85 -384 150 9 143 36 -31 166 -89 -17 -396 
-230 460 -148 330 -516 315 -185 -180 -69 115 -316 268 -45 -212 227 -598 -523 323 586 -372 189 208 -126 -193 -9 638 -433 171 33 -526 231 196 206 -649 177 -537 59 694 -27 -308 -231 147 -53 3 
-186 -246 117 106 59 457 -103 -57 120 -295 -318 -1 -154 510 -60 -86 278 -151 472 -113 619 -3 -570 -90 592 93 275 30 -463 -482 54 244 117 -141 184 -220 618 221 -114 197 -97 -524 -1065 550 
580 386 -397 -336 486 -111 -249 21 -195 580 252 -433 10 570 -113 -168 -148 -1031 -28 -202 -434 293 340 351 102 247 -210 -153 -163 -24 -635 179 632 -72 -495 378 -314 -1 54 -654 568 -140 267 328 
-315 -70 -7 150 -374 324 -353 648 90 -239 298 547 -545 205 -435 -417 248 256 121 70 623 293 -39 -580 59 396 -56 -420 0 -288 -31 -305 382 92 -62 -239 -967 225 -688 -50 426 297 434 -361 
378 -248 49 -73 124 735 -82 219 -497 -321 12 66 142 -343 53 -435 -3 -180 -139 315 322 483 -467 282 -473 251 -197 291 -177 -28 239 -43 -661 -125 -402 -61 168 -602 -402 130 83 -200 203 152 
-328 123 -105 173 217 307 -146 -49 364 -137 341 155 87 556 -421 -290 -38 -39 -94 -549 -141 143 387 214 -19 265 -131 -182 308 -409 37 -516 -223 272 -200 44 -371 394 -159 251 -458 -454 -125 169 
195 -470 24 -204 104 494 169 558 10 186 57 4 -67 -22 363 -316 -17 -49 -11 -441 -125 351 -164 72 -678 124 -60 13 947 -533 575 359 -336 -2 -424 832 -228 -51 43 -359 -15 -147 -467 -66 
609 -39 196 453 113 272 -453 -167 149 -51 62 416 303 -50 -446 87 187 -248 23 -292 221 -345 230 -474 -266 157 -155 183 -565 291 107 210 -31 -154 -485 230 -185 555 197 124 -41 -292 501 20 
-657 -14 -101 349 373 -551 -336 -233 344 301 -126 -365 117 438 -8 -292 29 358 -388 461 226 -407 -104 -27 458 -454 145 106 -220 32 190 -248 764 -125 131 -612 202 -383 -10 440 -452 858 -43 -352 
221 233 -238 -7 -47 405 131 -250 -397 -282 -443 -303 198 -66 -571 -153 -284 468 -261 -491 -509 -65 548 589 134 78 252 5 762 -275 -704 453 -67 -213 118 -339 329 39 513 -189 19 476 230 339 
-103 22 283 -302 -206 -209 -172 94 -331 -758 -25 75 631 -379 -546 -220 132 -301 -286 478 -139 195 -229 299 -285 622 547 -754 144 -289 105 -280 -676 -112 -205 -754 -287 1 -489 -397 -203 -63 -120 -586 
-88 364 -545 -498 296 197 -6 235 99 319 -34 -43 696 -190 487 -530 -422 451 636 -172 -125 -37 -100 437 97 475 221 29 -68 -453 224 73 109 -222 237 -8 416 -451 134 -457 -9 -184 55 -348 
292 189 -1 235 200 49 259 329 295 -187 244 275 -401 -192 12 -704 -343 396 -246 -667 -506 -359 -97 376 482 587 -317 132 236 387 54 -567 -111 355 34 -342 74 -589 32 -184 -243 159 154 206 
-48 298 148 619 -541 123 -106 -160 435 -111 389 361 237 503 -547 -254 -753 -479 -377 10 -52 -272 -35 241 732 50 66 -978 492 149 -81 -71 10 445 -52 -502 -123 -91 -121 -176 -5 -96 89 36 
388 -184 765 713 25 191 -27 86 289 -700 -245 -124 -202 457 -234 133 -199 -216 -140 442 -36 77 225 344 285 -49 181 672 625 -450 147 381 -259 125 367 144 40 -35 -247 -59 547 996 471 88 
125 165 -271 -387 0 -86 -624 -240 -618 -428 19 -68 -86 -479 -650 553 104 90 307 -23 -254 -42 75 -88 -728 -270 144 -187 -177 -171 -180 -202 127 -214 -308 169 280 165 163 -187 65 -289 846 -231 
-811 145 261 150 602 463 458 -142 455 338 551 629 86 -539 181 -445 28 41 381 31 -157 -114 -118 260 -348 140 -85 -144 121 -123 -158 -447 14 -532 -452 289 -64 588 -249 -217 421 -178 -286 -608 
406 -258 -193 126 -240 -221 -322 12 -389 -507 -100 134 -323 223 317 55 75 14 213 -10 360 25 445 543 250 187 10 -484 -50 379 464 279 -408 112 -316 45 195 -980 -502 -102 285 351 -170 578 
0 27 -338 133 -551 -210 0 665 395 199 238 222 -12 -262 -205 -6 200 315 266 -584 40 -95 361 -298 -499 846 -180 194 -40 197 -87 -279 567 -18 316 59 -294 256 -173 72 765 883 -204 242 
-21 -267 92 -75 127 -71 197 -191 -211 533 108 39 -265 -627 578 289 -565 894 204 -356 -241 -175 -50 271 -384 -485 157 62 87 530 -256 -681 466 -97 -187 664 -286 -387 321 451 466 -78 -196 -2 
-518 -211 315 345 -312 -138 -317 447 -253 -608 46 63 -315 -280 262 222 62 618 -218 -3 505 -293 -355 27 191 72 103 -167 -93 822 -471 1 -147 597 535 52 -48 -120 201 183 166 36 -227 233 

